condition,reliability_entropy_perturbed,delta_reliability_entropy
oct_speckle_noise_mild,0.7472146320385592,0.0034483950001059638
oct_speckle_noise_strong,0.735078259298183,-0.008687977740270192
oct_gaussian_noise,0.7458203789368272,0.00205414189837394
colposcopy_brightness_shift,0.7468369428571093,0.0030707058186560943
colposcopy_blur,0.7433823848149949,-0.00038385222345838077
colposcopy_occlusion,0.7279107715133456,-0.015855465525107637
clinical_hpv_masked,0.7272365118323387,-0.01652972520611451
clinical_tct_masked,0.7272365118323387,-0.01652972520611451
clinical_hpv_tct_masked,0.7089528517800618,-0.034813385258391394
random_modality_dropout_30,0.6198916598626264,-0.12387457717582684
clean,0.9999767238726585,0.0
oct_speckle_noise_mild,0.9976531568205114,-0.002323567052147091
oct_speckle_noise_strong,0.9776779952502005,-0.022298728622457964
oct_gaussian_noise,0.9926042259831064,-0.0073724978895520765
colposcopy_brightness_shift,0.9955068741824301,-0.004469849690228345
colposcopy_blur,0.9886921423497361,-0.011284581522922332
colposcopy_occlusion,0.9700778315832249,-0.029898892289433543
clinical_hpv_masked,0.9945835994721064,-0.005393124400552063
clinical_tct_masked,0.9945835994721064,-0.005393124400552063
clinical_hpv_tct_masked,0.9757783697836411,-0.024198354089017382
random_modality_dropout_30,0.9999767238726585,0.0
clean,0.6910739398516308,0.0
oct_speckle_noise_mild,0.6897679130940091,-0.0013060267576217033
oct_speckle_noise_strong,0.6678834493841215,-0.023190490467509317
oct_gaussian_noise,0.6847792889490025,-0.006294650902628263
colposcopy_brightness_shift,0.6934385949623495,0.0023646551107187053
colposcopy_blur,0.6895103880802206,-0.0015635517714102098
colposcopy_occlusion,0.6729375561536911,-0.018136383697939684
clinical_hpv_masked,0.6815004806907791,-0.009573459160851727
clinical_tct_masked,0.6815004806907791,-0.009573459160851727
clinical_hpv_tct_masked,0.6711980948235083,-0.019875845028122452
random_modality_dropout_30,0.4971427167935344,-0.1939312230580964
clean,0.9425732479260511,0.0
oct_speckle_noise_mild,0.9276771991455749,-0.014896048780476234
oct_speckle_noise_strong,0.8879694421512867,-0.054603805774764425
oct_gaussian_noise,0.9144004137287466,-0.02817283419730454
colposcopy_brightness_shift,0.9732312851522545,0.030658037226203416
colposcopy_blur,0.9859814701993628,0.04340822227331165
colposcopy_occlusion,0.9985245784678334,0.05595133054178225
clinical_hpv_masked,0.921622128593169,-0.020951119332882073
clinical_tct_masked,0.921622128593169,-0.020951119332882073
clinical_hpv_tct_masked,0.8883173829255131,-0.05425586500053803
random_modality_dropout_30,0.9626021309447642,0.020028883018713084
clean,0.8121956177552621,0.0
oct_speckle_noise_mild,0.8002408175657177,-0.011954800189544312
oct_speckle_noise_strong,0.761605999104152,-0.05058961865111
oct_gaussian_noise,0.7881595657499356,-0.024036052005326436
colposcopy_brightness_shift,0.8474227486847028,0.03522713092944074
colposcopy_blur,0.8633245985214741,0.051128980766212084
colposcopy_occlusion,0.8816543509818461,0.06945873322658402
clinical_hpv_masked,0.7859558526296397,-0.026239765125622316
clinical_tct_masked,0.7859558526296397,-0.026239765125622316
clinical_hpv_tct_masked,0.7550536738541088,-0.057141943901153236
random_modality_dropout_30,0.8121956177552621,0.0
clean,0.9548865195610878,0.0
oct_speckle_noise_mild,0.9402453866189552,-0.01464113294213265
oct_speckle_noise_strong,0.9011486535651069,-0.05373786599598096
oct_gaussian_noise,0.9271792520342628,-0.027707267526825063
colposcopy_brightness_shift,0.9810368280159976,0.026150308454909732
colposcopy_blur,0.9910803046845044,0.03619378512341653
colposcopy_occlusion,0.9989703959538319,0.044083876392744026
clinical_hpv_masked,0.9374447202048715,-0.01744179935621637
clinical_tct_masked,0.9374447202048715,-0.01744179935621637
clinical_hpv_tct_masked,0.907040350521235,-0.04784616903985284
random_modality_dropout_30,0.9548865195610878,0.0
clean,0.992024528904679,0.0
oct_speckle_noise_mild,0.9917621073042978,-0.00026242160038114637
oct_speckle_noise_strong,0.9751857533724981,-0.016838775532180827
oct_gaussian_noise,0.9881052720488274,-0.003919256855851594
colposcopy_brightness_shift,0.9948546592336048,0.002830130328925873
colposcopy_blur,0.9918009484755224,-0.00022358042915660015
colposcopy_occlusion,0.9786592812339693,-0.013365247670709679
clinical_hpv_masked,0.9769035841900543,-0.015120944714624662
clinical_tct_masked,0.9769035841900543,-0.015120944714624662
clinical_hpv_tct_masked,0.949049875745702,-0.04297465315897697
random_modality_dropout_30,0.992024528904679,0.0
clean,0.9667371331986558,0.0
oct_speckle_noise_mild,0.9501609596631063,-0.01657617353554952
oct_speckle_noise_strong,0.9093173326145894,-0.05741980058406648
oct_gaussian_noise,0.9361121318875512,-0.030625001311104683
colposcopy_brightness_shift,0.9724333652280689,0.005696232029413051
colposcopy_blur,0.9708575484535108,0.004120415254854959
colposcopy_occlusion,0.9598085188200549,-0.006928614378600928
clinical_hpv_masked,0.9712169080330542,0.00447977483439832
clinical_tct_masked,0.9712169080330542,0.00447977483439832
clinical_hpv_tct_masked,0.9623578083072402,-0.004379324891415681
random_modality_dropout_30,0.9667371331986558,0.0
clean,0.7824918173875413,0.0
oct_speckle_noise_mild,0.7813074089277746,-0.0011844084597666393
oct_speckle_noise_strong,0.760603181867921,-0.02188863551962028
oct_gaussian_noise,0.776557496582539,-0.0059343208050022245
colposcopy_brightness_shift,0.7967104619985411,0.014218644610999864
colposcopy_blur,0.799772996336418,0.017281178948876708
colposcopy_occlusion,0.7953603548830706,0.012868537495529297
clinical_hpv_masked,0.7613175468956681,-0.02117427049187315
clinical_tct_masked,0.7613175468956681,-0.02117427049187315
clinical_hpv_tct_masked,0.7373196367146759,-0.045172180672865325
random_modality_dropout_30,0.6386690146437551,-0.14382280274378612
clean,0.9921990957453515,0.0
oct_speckle_noise_mild,0.9874454942670647,-0.00475360147828674
oct_speckle_noise_strong,0.9633651890336175,-0.028833906711734025
oct_gaussian_noise,0.9807404027252472,-0.011458693020104271
colposcopy_brightness_shift,0.9990080563950133,0.006808960649661855
colposcopy_blur,0.9980899610513834,0.005890865306031889
colposcopy_occlusion,0.9882214313473722,-0.003977664397979308
clinical_hpv_masked,0.9791411341374664,-0.013057961607885082
clinical_tct_masked,0.9791411341374664,-0.013057961607885082
clinical_hpv_tct_masked,0.9530612674385472,-0.039137828306804234
random_modality_dropout_30,0.9921990957453515,0.0
clean,0.9903126850766756,0.0
oct_speckle_noise_mild,0.9917125780444783,0.0013998929678027405
oct_speckle_noise_strong,0.9780118091352415,-0.01230087594143403
oct_gaussian_noise,0.9892064832287909,-0.0011062018478846802
colposcopy_brightness_shift,0.9920506986876356,0.001738013610960043
colposcopy_blur,0.9884142423188531,-0.0018984427578224716
colposcopy_occlusion,0.9743814852717554,-0.015931199804920193
clinical_hpv_masked,0.9741110352756154,-0.016201649801060203
clinical_tct_masked,0.9741110352756154,-0.016201649801060203
clinical_hpv_tct_masked,0.9453366402483178,-0.04497604482835782
random_modality_dropout_30,0.8389786265303126,-0.15133405854636295
clean,0.8865979694236851,0.0
oct_speckle_noise_mild,0.893729024868614,0.00713105544492898
oct_speckle_noise_strong,0.8897074604228441,0.003109490999159026
oct_gaussian_noise,0.8951857957578238,0.008587826334138682
colposcopy_brightness_shift,0.8948157598273475,0.00821779040366244
colposcopy_blur,0.8944837287864592,0.007885759362774136
colposcopy_occlusion,0.8849124315616326,-0.0016855378620524997
clinical_hpv_masked,0.8589180220982496,-0.02767994732543544
clinical_tct_masked,0.8589180220982496,-0.02767994732543544
clinical_hpv_tct_masked,0.824725247450103,-0.06187272197358207
random_modality_dropout_30,0.8865979694236851,0.0
clean,0.9921103944169252,0.0
oct_speckle_noise_mild,0.9935597682609805,0.0014493738440553017
oct_speckle_noise_strong,0.9799659104138575,-0.012144484003067668
oct_gaussian_noise,0.9910918669143345,-0.0010185275025906826
colposcopy_brightness_shift,0.9927397799023474,0.0006293854854222403
colposcopy_blur,0.9885253105990413,-0.003585083817883916
colposcopy_occlusion,0.9736410200254362,-0.01846937439148899
clinical_hpv_masked,0.9768795157217209,-0.01523087869520423
clinical_tct_masked,0.9768795157217209,-0.01523087869520423
clinical_hpv_tct_masked,0.948935330142319,-0.043175064274606156
random_modality_dropout_30,0.8868656851333308,-0.10524470928359442
clean,0.8141765099434533,0.0
oct_speckle_noise_mild,0.7978586074433768,-0.016317902500076475
oct_speckle_noise_strong,0.7530393884678483,-0.061137121475604905
oct_gaussian_noise,0.7830525491401502,-0.03112396080330304
colposcopy_brightness_shift,0.8580948495313522,0.043918339587898925
colposcopy_blur,0.8795618154610679,0.06538530551761468
colposcopy_occlusion,0.908221055058095,0.09404454511464178
clinical_hpv_masked,0.7861279617246728,-0.028048548218780445
clinical_tct_masked,0.7861279617246728,-0.028048548218780445
clinical_hpv_tct_masked,0.7524603468840446,-0.061716163059408635
random_modality_dropout_30,0.8141765099434533,0.0
clean,0.9465510300430304,0.0
oct_speckle_noise_mild,0.9491589281665681,0.0026078981235376775
oct_speckle_noise_strong,0.9371523706789583,-0.009398659364072137
oct_gaussian_noise,0.9474205986147386,0.000869568571708168
colposcopy_brightness_shift,0.957847935523249,0.011296905480218555
colposcopy_blur,0.9593252631694081,0.01277423312637771
colposcopy_occlusion,0.9529793300584457,0.006428300015415278
clinical_hpv_masked,0.9206371648138718,-0.025913865229158617
clinical_tct_masked,0.9206371648138718,-0.025913865229158617
clinical_hpv_tct_masked,0.8850405410954135,-0.061510488947616904
random_modality_dropout_30,0.7840471114930472,-0.16250391854998325
clean,0.9341674925050043,0.0
oct_speckle_noise_mild,0.9326066926473269,-0.0015607998576774307
oct_speckle_noise_strong,0.9130673003191137,-0.021100192185890654
oct_gaussian_noise,0.9279174133570003,-0.006250079148004017
colposcopy_brightness_shift,0.952432022783986,0.018264530278981672
colposcopy_blur,0.9578657782626261,0.023698285757621784
colposcopy_occlusion,0.9579356516715714,0.02376815916656705
clinical_hpv_masked,0.9074123272656472,-0.02675516523935706
clinical_tct_masked,0.9074123272656472,-0.02675516523935706
clinical_hpv_tct_masked,0.8714405206530064,-0.06272697185199794
random_modality_dropout_30,0.6130367559582452,-0.32113073654675905
clean,0.9049891020896569,0.0
oct_speckle_noise_mild,0.884952464104871,-0.020036637984785832
oct_speckle_noise_strong,0.8401214393246238,-0.06486766276503309
oct_gaussian_noise,0.8689737514755123,-0.036015350614144626
colposcopy_brightness_shift,0.9411100348066433,0.036120932716986465
colposcopy_blur,0.9572761355746915,0.052287033485034606
colposcopy_occlusion,0.9758706596810895,0.07088155759143266
clinical_hpv_masked,0.8865291628561259,-0.018459939233530953
clinical_tct_masked,0.8865291628561259,-0.018459939233530953
clinical_hpv_tct_masked,0.8543724705104383,-0.050616631579218585
random_modality_dropout_30,0.7380428964689866,-0.1669462056206703
clean,0.8350874144231245,0.0
oct_speckle_noise_mild,0.8349218495070557,-0.00016556491606878332
oct_speckle_noise_strong,0.816683239212137,-0.018404175210987472
oct_gaussian_noise,0.8310027464294152,-0.004084667993709323
colposcopy_brightness_shift,0.8520565774720253,0.016969163048900837
colposcopy_blur,0.8567328241431487,0.021645409720024156
colposcopy_occlusion,0.8552207454359014,0.020133331012776923
clinical_hpv_masked,0.8094599997332237,-0.025627414689900818
clinical_tct_masked,0.8094599997332237,-0.025627414689900818
clinical_hpv_tct_masked,0.7792844636663204,-0.05580295075680408
random_modality_dropout_30,0.7817338882163459,-0.05335352620677858
clean,0.9880087259571145,0.0
oct_speckle_noise_mild,0.9784723373495082,-0.009536388607606305
oct_speckle_noise_strong,0.9469447596297319,-0.04106396632738263
oct_gaussian_noise,0.9686444608866857,-0.019364265070428877
colposcopy_brightness_shift,0.9983234074412516,0.010314681484137056
colposcopy_blur,0.9993155360664406,0.011306810109326104
colposcopy_occlusion,0.9924143904945092,0.00440566453739466
clinical_hpv_masked,0.9780089557539017,-0.009999770203212854
clinical_tct_masked,0.9780089557539017,-0.009999770203212854
clinical_hpv_tct_masked,0.9546363204772023,-0.03337240547991227
random_modality_dropout_30,0.9880087259571145,0.0
clean,0.9528508616870796,0.0
oct_speckle_noise_mild,0.9735492499493024,0.02069838826222281
oct_speckle_noise_strong,0.9970794722076711,0.04422861052059157
oct_gaussian_noise,0.985246406151914,0.03239554446483439
colposcopy_brightness_shift,0.9316521593435798,-0.021198702343499742
colposcopy_blur,0.9168430446351354,-0.03600781705194411
colposcopy_occlusion,0.8875514439258542,-0.06529941776122539
clinical_hpv_masked,0.9352300187433931,-0.017620842943686488
clinical_tct_masked,0.9352300187433931,-0.017620842943686488
clinical_hpv_tct_masked,0.9046444902158508,-0.04820637147122875
random_modality_dropout_30,0.953976288981099,0.001125427294019432
clean,0.6241670596978248,0.0
oct_speckle_noise_mild,0.6077827858446107,-0.01638427385321417
oct_speckle_noise_strong,0.5578879883886991,-0.06627907130912569
oct_gaussian_noise,0.5919418591621877,-0.032225200535637155
colposcopy_brightness_shift,0.6402149124804447,0.016047852782619887
colposcopy_blur,0.6446150799164578,0.020448020218633012
colposcopy_occlusion,0.6423295674222181,0.018162507724393318
clinical_hpv_masked,0.6221195956554997,-0.0020474640423251422
clinical_tct_masked,0.6221195956554997,-0.0020474640423251422
clinical_hpv_tct_masked,0.6199788689699043,-0.004188190727920538
random_modality_dropout_30,0.6241670596978248,0.0
clean,0.9061055710664229,0.0
oct_speckle_noise_mild,0.9353618649527226,0.02925629388629969
oct_speckle_noise_strong,0.9778044206250089,0.07169884955858608
oct_gaussian_noise,0.9538759998691865,0.04777042880276361
colposcopy_brightness_shift,0.8847062900520244,-0.021399281014398475
colposcopy_blur,0.8694760316076764,-0.036629539458746474
colposcopy_occlusion,0.8389268060531162,-0.06717876501330666
clinical_hpv_masked,0.87899514867953,-0.027110422386892874
clinical_tct_masked,0.87899514867953,-0.027110422386892874
clinical_hpv_tct_masked,0.8416976090946516,-0.06440796197177123
random_modality_dropout_30,0.9691162831457298,0.06301071207930697
clean,0.961780708547943,0.0
oct_speckle_noise_mild,0.9668388991509613,0.005058190603018375
oct_speckle_noise_strong,0.9594575221668058,-0.0023231863811371545
oct_gaussian_noise,0.96687439816304,0.005093689615097041
colposcopy_brightness_shift,0.9674684024505071,0.005687693902564184
colposcopy_blur,0.9658772470689357,0.004096538520992787
colposcopy_occlusion,0.9547725319347584,-0.007008176613184536
clinical_hpv_masked,0.9376789310746662,-0.024101777473276798
clinical_tct_masked,0.9376789310746662,-0.024101777473276798
clinical_hpv_tct_masked,0.9030115173171603,-0.058769191230782614
random_modality_dropout_30,0.943926835727212,-0.01785387282073092
clean,0.8074598456980668,0.0
oct_speckle_noise_mild,0.8118386753834287,0.004378829685361851
oct_speckle_noise_strong,0.8019530137541143,-0.005506831943952517
oct_gaussian_noise,0.8111911483237332,0.003731302625666344
colposcopy_brightness_shift,0.8158557289383682,0.008395883240301383
colposcopy_blur,0.8155273549556127,0.008067509257545846
colposcopy_occlusion,0.8055369845517679,-0.0019228611462989154
clinical_hpv_masked,0.7842380538036462,-0.02322179189442064
clinical_tct_masked,0.7842380538036462,-0.02322179189442064
clinical_hpv_tct_masked,0.7575232280431484,-0.049936617654918414
random_modality_dropout_30,0.8074598456980668,0.0
clean,0.9253627594999859,0.0
oct_speckle_noise_mild,0.9317588041276021,0.006396044627616226
oct_speckle_noise_strong,0.9265915958336793,0.0012288363336934172
oct_gaussian_noise,0.932715161179263,0.007352401679277087
colposcopy_brightness_shift,0.9334822531997929,0.008119493699807023
colposcopy_blur,0.9331565307072213,0.007793771207235345
colposcopy_occlusion,0.9238161826652536,-0.0015465768347323605
clinical_hpv_masked,0.8980018876292699,-0.027360871870716008
clinical_tct_masked,0.8980018876292699,-0.027360871870716008
clinical_hpv_tct_masked,0.8622131863972188,-0.06314957310276714
random_modality_dropout_30,0.9843017688833734,0.058939009383387475
clean,0.6705420373462968,0.0
oct_speckle_noise_mild,0.6466786880300287,-0.0238633493162681
oct_speckle_noise_strong,0.5988879897809757,-0.07165404756532112
oct_gaussian_noise,0.6289064318388571,-0.04163560550743972
colposcopy_brightness_shift,0.7377189727926332,0.0671769354463364
colposcopy_blur,0.7764427649420895,0.10590072759579272
