condition,perturbation_family,target_modality,modality,delta_alpha
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.006796996771134645
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.011573676982692616
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.005576900922150289
clinical_tct_masked,clinical_mask,clinical,clinical,-0.005576900922150289
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.011218202638892259
random_modality_dropout_30,random_dropout,random,clinical,-0.021248834605648068
oct_speckle_noise_mild,oct_noise,oct,clinical,0.010699170808062652
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03154819484302651
oct_gaussian_noise,oct_noise,oct,clinical,0.01854121794732355
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.01852060204477421
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.029232701927843996
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.047578664414242994
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.031513857696346764
clinical_tct_masked,clinical_mask,clinical,clinical,-0.031513857696346764
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.06556759028011833
random_modality_dropout_30,random_dropout,random,clinical,0.2918331896428771
oct_speckle_noise_mild,oct_noise,oct,clinical,0.005843812695573283
oct_speckle_noise_strong,oct_noise,oct,clinical,0.017795483523551522
oct_gaussian_noise,oct_noise,oct,clinical,0.010249283200357145
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.007919226435332813
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.012511068216129184
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.020394814961323254
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.014673239085048057
clinical_tct_masked,clinical_mask,clinical,clinical,-0.014673239085048057
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.02982125417884282
random_modality_dropout_30,random_dropout,random,clinical,0.041641614679953115
oct_speckle_noise_mild,oct_noise,oct,clinical,0.013379029599863035
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03907242943940453
oct_gaussian_noise,oct_noise,oct,clinical,0.023101294517406223
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.023107979140408907
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03629611254517923
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05858733195255389
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.040218092458859545
clinical_tct_masked,clinical_mask,clinical,clinical,-0.040218092458859545
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08503686168466118
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.011614892513708897
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03511807216929744
oct_gaussian_noise,oct_noise,oct,clinical,0.0203173878231262
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.014071585011021237
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.02205344486198152
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03546453542650385
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.028351991552770545
clinical_tct_masked,clinical_mask,clinical,clinical,-0.028351991552770545
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.058694563833726704
random_modality_dropout_30,random_dropout,random,clinical,-0.11725572019724095
oct_speckle_noise_mild,oct_noise,oct,clinical,0.02682268927921172
oct_speckle_noise_strong,oct_noise,oct,clinical,0.07914652968600555
oct_gaussian_noise,oct_noise,oct,clinical,0.04649488895490206
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.01650174970978635
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.025200381755998036
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03885485730576088
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.054839251965447144
clinical_tct_masked,clinical_mask,clinical,clinical,-0.054839251965447144
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.1221885042248661
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.024898929370220202
oct_speckle_noise_strong,oct_noise,oct,clinical,0.07527132981601453
oct_gaussian_noise,oct_noise,oct,clinical,0.04355206019665303
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.01524625382324496
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.023375631819263942
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03626771537727608
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04907328091643054
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04907328091643054
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10618810454831351
random_modality_dropout_30,random_dropout,random,clinical,0.06490453491086134
oct_speckle_noise_mild,oct_noise,oct,clinical,0.021485926292706292
oct_speckle_noise_strong,oct_noise,oct,clinical,0.06623205105622393
oct_gaussian_noise,oct_noise,oct,clinical,0.037852765322477055
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.013107898472380641
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.020159665664080728
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03143328669571571
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04117929591984987
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04117929591984987
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08724958140734124
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.024840023837462866
oct_speckle_noise_strong,oct_noise,oct,clinical,0.07512603653345706
oct_gaussian_noise,oct_noise,oct,clinical,0.043456047366201234
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.015208912691660192
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.023320022349632097
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03618547748965817
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04892583195424427
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04892583195424427
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10581672241230808
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.026824019686965794
oct_speckle_noise_strong,oct_noise,oct,clinical,0.07914580368185392
oct_gaussian_noise,oct_noise,oct,clinical,0.046496167675323996
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.016502759516999366
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.02520167762170128
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03885625935558806
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.05484700300315898
clinical_tct_masked,clinical_mask,clinical,clinical,-0.05484700300315898
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.12221502102083098
random_modality_dropout_30,random_dropout,random,clinical,0.06858398114355851
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01726921132987183
oct_speckle_noise_strong,oct_noise,oct,clinical,0.05408200622272338
oct_gaussian_noise,oct_noise,oct,clinical,0.03059954063580647
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.01066611020057906
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.016451826915212936
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.025771461626832165
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03251209323999463
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03251209323999463
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.06775674689793698
random_modality_dropout_30,random_dropout,random,clinical,0.04713005899094819
oct_speckle_noise_mild,oct_noise,oct,clinical,0.010415625908949122
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03114165033018318
oct_gaussian_noise,oct_noise,oct,clinical,0.01814397696362932
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.015237131748696953
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.02399411059424475
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.038897303019565926
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.027852627116766837
clinical_tct_masked,clinical_mask,clinical,clinical,-0.027852627116766837
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.057617021821067496
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.009747626263837156
oct_speckle_noise_strong,oct_noise,oct,clinical,0.02822413331256654
oct_gaussian_noise,oct_noise,oct,clinical,0.01677635656317339
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.02246815045046019
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03565040361841504
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05855261003514184
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03406347206323743
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03406347206323743
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.07117897174952903
random_modality_dropout_30,random_dropout,random,clinical,0.12046094576139571
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01009057169232322
oct_speckle_noise_strong,oct_noise,oct,clinical,0.02987122871974565
oct_gaussian_noise,oct_noise,oct,clinical,0.017512470133132785
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.01701279077212081
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.026867177669113562
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04376873888079563
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.029148035180564497
clinical_tct_masked,clinical_mask,clinical,clinical,-0.029148035180564497
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.06041662120266758
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.015201486622603344
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04490157261043953
oct_gaussian_noise,oct_noise,oct,clinical,0.02636067708102624
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.020950695375413053
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.032741834942450754
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.052403940517066316
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04066377186238829
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04066377186238829
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08606094181075183
random_modality_dropout_30,random_dropout,random,clinical,0.10085739439483216
oct_speckle_noise_mild,oct_noise,oct,clinical,0.025877752814781385
oct_speckle_noise_strong,oct_noise,oct,clinical,0.0784845367474114
oct_gaussian_noise,oct_noise,oct,clinical,0.04531851578092799
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.014297733972517268
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.021884623793139713
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.033864399405291845
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04945278041771711
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04945278041771711
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10714852306682499
random_modality_dropout_30,random_dropout,random,clinical,-0.13073345010388418
oct_speckle_noise_mild,oct_noise,oct,clinical,0.005206698012453215
oct_speckle_noise_strong,oct_noise,oct,clinical,0.015296215258767648
oct_gaussian_noise,oct_noise,oct,clinical,0.009010460050729169
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.01176838601768787
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.018831009229890658
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.031389732347155835
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.017363864912570026
clinical_tct_masked,clinical_mask,clinical,clinical,-0.017363864912570026
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.035406327627309095
random_modality_dropout_30,random_dropout,random,clinical,0.19933170035646786
oct_speckle_noise_mild,oct_noise,oct,clinical,0.0057422237710651886
oct_speckle_noise_strong,oct_noise,oct,clinical,0.017454997166535147
oct_gaussian_noise,oct_noise,oct,clinical,0.010064493341354494
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.007990312715202758
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.012632735668549222
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.020619407831186126
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.014606541085546848
clinical_tct_masked,clinical_mask,clinical,clinical,-0.014606541085546848
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.029683318870621124
random_modality_dropout_30,random_dropout,random,clinical,-0.05726946791707982
oct_speckle_noise_mild,oct_noise,oct,clinical,0.010485529076732392
oct_speckle_noise_strong,oct_noise,oct,clinical,0.031380647701500175
oct_gaussian_noise,oct_noise,oct,clinical,0.01827226032795984
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.015111058741310607
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.023787149033461352
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03853855069658557
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.027825304101043252
clinical_tct_masked,clinical_mask,clinical,clinical,-0.027825304101043252
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.05755812290657253
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.001720700827864418
oct_speckle_noise_strong,oct_noise,oct,clinical,0.005291702223087048
oct_gaussian_noise,oct_noise,oct,clinical,0.0030288239764039403
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.0023243789864142196
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.0036850060591557578
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.00604345252954213
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.004241547294421801
clinical_tct_masked,clinical_mask,clinical,clinical,-0.004241547294421801
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.008520029833953379
random_modality_dropout_30,random_dropout,random,clinical,0.012384358695849116
oct_speckle_noise_mild,oct_noise,oct,clinical,0.001789778402904809
oct_speckle_noise_strong,oct_noise,oct,clinical,0.00550265694558754
oct_gaussian_noise,oct_noise,oct,clinical,0.0031501056556114126
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.0024213639189087227
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.0038387109309791605
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.006295381474786862
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.004416296909352236
clinical_tct_masked,clinical_mask,clinical,clinical,-0.004416296909352236
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.008872679651667862
random_modality_dropout_30,random_dropout,random,clinical,-0.016769460721861272
oct_speckle_noise_mild,oct_noise,oct,clinical,0.02435774816627828
oct_speckle_noise_strong,oct_noise,oct,clinical,0.07642424046844198
oct_gaussian_noise,oct_noise,oct,clinical,0.04318908613589567
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.010029218418184604
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.015327997615402822
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.023662453363101632
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.041721659625167024
clinical_tct_masked,clinical_mask,clinical,clinical,-0.041721659625167024
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08850501016788098
random_modality_dropout_30,random_dropout,random,clinical,0.19035664132667335
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01106596692447076
oct_speckle_noise_strong,oct_noise,oct,clinical,0.033355186005335935
oct_gaussian_noise,oct_noise,oct,clinical,0.019335030187172086
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.014237737109975945
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.022351360494105466
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03604544520450617
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.02776207133585054
clinical_tct_masked,clinical_mask,clinical,clinical,-0.02776207133585054
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.05742183853211816
random_modality_dropout_30,random_dropout,random,clinical,0.2723955711015781
oct_speckle_noise_mild,oct_noise,oct,clinical,0.010918124150735842
